Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-04-01,Houston Rockets,Milwaukee Bucks,1582.0952811542418,1458.6375458635537,223.4577352906881,109.15,109.25,112.0,100.4,13.6,9.3,14.2,8.6,33.5,33.7,33.8,33.2,87.2,87.4,88.2,83.4,40.85,41.1,42.8,35.8,11.05,14.6,9.6,14.0,16.4,12.45,16.8,14.8,21.1,16.85,22.0,21.2,15.0,13.4,16.4,15.4,0.5344108410856874,0.5521708654269101,0.54241453647374,0.5136363942152696,0.1344695859530561,0.1241932901419341,0.14336297654105074,0.14261179969209262,0.31744497095532626,0.2152208409897202,0.3417092107256476,0.1894858461801897,0.7228449981098354,0.7496548375294301,0.7092634708286882,0.7503578686290308,0.19113385023367382,0.1457101046362645,0.19358865416457366,0.17907516196521883,111.53305999533299,110.20977516050093,111.99050676585031,100.96478782697379,107.85565078451268,117.41156890950865,112.77583728671748,118.85412739408699,3.677409210820314,-7.201793749007737,-0.7853305208671714,-17.889339567113193,98.061,98.595,99.248,99.05600000000001,46.35,46.3,45.4,47.6,105.8,115.35,111.0,117.0,0.65,0.45,0.6,0.2,0.509497535325721,0.5480145145124562,0.1187853676413988,0.0962651242866422,0.2771550018901646,0.2503451624705698,0.18067858106249707,0.19153995235778906,0.5866666666666667,0.5466666666666666,0.6936936936936937,0.4824561403508772,0.6403508771929824,0.45045045045045046,1,1,1,1,225.76999999999998,-60.61000000000003,-0.017760024341222702,0.010276295811122008,0.10222412996560606,0.04542374559740933,10.879202959828051,1.3232848348320658,-9.55591812499597,-0.09999999999999432,17.104009046246023,11.599999999999994,0.040000000000000036,0,-0.038516979186735245,0.022520243354756594,0.026809839419594805,-0.010861371295291994,0.24324324324324326,286.38,221.74283515583392,225.26721969402132,1.0865817065125976,0.33684395486993834,196.656,218.4,212.4,98.328,-0.5339999999999918,106.8414060379707,2,0.5326658119450465,22.799999999999997,92.65,174.60000000000002,0.0794708128292765,0.059649532591308715,0.1391203454205852,0.01982128023796778
2026-04-01,Toronto Raptors,Sacramento Kings,1512.8982889023318,1330.3766749295162,282.52161397281566,112.85,109.55,110.0,111.4,10.65,13.55,8.6,14.2,30.65,29.85,28.8,30.4,86.45,91.05,84.6,94.6,41.3,41.3,41.2,44.2,11.2,8.85,10.4,7.2,19.05,18.1,17.2,15.8,23.75,22.3,21.8,20.2,13.0,13.6,12.4,11.4,0.5420718262750471,0.5019743699714113,0.5484951877793833,0.5039874632624552,0.11841328685997306,0.11910015049718839,0.11652716460988155,0.09936586316966925,0.24685824795421607,0.29707155155841314,0.2072406088535121,0.2953057040998218,0.7483538226790746,0.7407938764266193,0.7739853250198078,0.727025171624714,0.22156340068844438,0.1999318464646759,0.20384791010233955,0.16653781507182977,113.66871950659174,108.44157945906925,112.29098837399847,110.51855835332242,110.81154773559085,121.65923135703038,115.76983593069406,121.89360808283213,2.857171771000876,-13.21765189796111,-3.478847556695604,-11.375049729509694,100.183,100.81500000000001,98.9,101.58,45.15,49.75,43.4,50.4,111.95,122.6,115.4,124.8,0.5,0.1,0.2,0.2,0.5493092457150064,0.5914490434190643,0.1349221467525975,0.11884469803133321,0.2516461773209254,0.2592061235733807,0.19294581123626148,0.21855629876032295,0.39823008849557523,0.43859649122807015,0.42105263157894735,0.375,0.4690265486725664,0.40869565217391307,1,3,1,0,18.26,-345.99,0.040097456303635814,-0.000686863637215332,-0.05021330360419707,0.021631554223768473,16.074823668961987,5.2271400475224965,-10.84768362143953,3.299999999999997,7.896202172814091,-1.4000000000000057,-0.04036640273249492,-2,-0.04213979770405796,0.016077448721264292,-0.007559946252455263,-0.025610487524061476,0.012356979405034274,364.25,222.110298965661,232.47077909262123,1.0440461962464584,0.42149524715312026,200.99800000000002,222.39999999999998,221.4,100.49900000000001,-0.632000000000005,104.92559867657283,1,0.5439297995126292,22.799999999999997,94.9,177.5,0.06398716952432879,0.07475692034047088,0.13874408986479966,-0.010769750816142093
2026-04-01,Orlando Magic,Atlanta Hawks,1542.9007987480416,1511.1837139821457,131.71708476589583,112.2,116.95,112.0,125.2,9.25,12.1,11.2,13.8,31.8,34.5,33.6,38.8,87.2,93.75,85.8,93.8,39.6,42.75,39.4,45.4,12.85,14.45,11.4,14.6,20.15,17.0,21.8,19.8,24.6,21.75,27.0,24.6,12.25,12.55,12.8,12.4,0.5285572103261149,0.5347152673478947,0.526271957830558,0.5654159812873681,0.11100137802327434,0.10851993179831047,0.11536239557875483,0.10673427662781923,0.20642991372733924,0.25449070341578034,0.24701779521833123,0.30742200328407226,0.7588149553997104,0.7529034869693142,0.7464483619534771,0.8179563564749142,0.23755293409880213,0.18229304277968303,0.2621024797232068,0.21114970654756834,111.166118158357,112.74382020647067,112.9381887262956,121.59913313012767,110.1375038876178,110.4324510506411,106.96757422328388,99.52169891259445,1.0286142707391832,2.3113691558295777,5.970614503011726,22.07743421753323,101.269,103.529,99.672,103.256,47.6,51.0,46.4,48.4,111.5,113.95,106.8,102.4,0.55,0.6,0.6,1.0,0.5359035924999285,0.5341944016890312,0.1283168272235839,0.12632270260838246,0.24118504460028953,0.24709651303068586,0.23094808085352284,0.18888557306303508,0.5426008968609866,0.4778761061946903,0.625,0.4594594594594595,0.5045045045045045,0.45217391304347826,1,2,1,0,101.07,-228.87,-0.006158057021779739,0.0024814462249638652,-0.0480607896884411,0.0552598913191191,-1.2827548850903945,-1.5777020481136788,-0.29494716302330914,-4.75,-16.106819714521507,-13.200000000000003,0.06472479066629627,-1,0.0017091908108972653,0.0019941246152014314,-0.005911468430396333,0.04206250779048776,0.17282608695652174,329.94,223.90993836482767,220.5699549382589,1.0632724776740097,0.4198459768784851,204.798,229.15,237.2,102.399,-2.259999999999991,108.87803844134092,1,0.4609206171431196,25.0,98.6,180.95,0.05100811186725083,0.06137935165369404,0.11238746352094486,-0.010371239786443213
2026-04-01,Miami Heat,Boston Celtics,1536.5349693728394,1655.7498546179918,-19.214885245152345,121.4,109.75,122.0,115.8,13.75,13.2,12.2,13.6,36.65,35.85,33.2,37.4,94.4,91.35,91.2,88.4,43.75,41.35,44.6,42.0,13.6,14.95,13.6,16.8,20.3,12.1,19.2,15.0,25.7,15.55,23.8,18.4,12.8,11.4,11.4,11.4,0.5352014211995002,0.534849587144697,0.563628109852781,0.5741200941334186,0.10794819707738113,0.10422589245227545,0.10095270415694406,0.10639091977883255,0.28541066866332515,0.2964518761111489,0.27601140918902256,0.31679246459983784,0.7569176699065518,0.7719196087113895,0.7109437543133195,0.7976107286589902,0.21671578131799482,0.1366631308062751,0.21063292831511818,0.1769055609428694,115.88492602041067,113.98101390990087,120.93691166077426,122.8067634519825,107.27870630196257,106.37516963085218,107.56778180245189,107.50502890723631,8.606219718448084,7.605844279048673,13.369129858322372,15.301734544746205,105.05900000000001,95.555,102.244,94.408,50.65,50.0,46.6,46.4,113.05,100.95,111.4,101.6,0.6,0.75,0.8,0.8,0.5106930275905944,0.5027721837300252,0.11991186885363667,0.10115938710931752,0.2430823300934482,0.22808039128861052,0.1832873011093577,0.15968945736641543,0.5154185022026432,0.73568281938326,0.5398230088495575,0.49122807017543857,0.7610619469026548,0.7105263157894737,2,2,0,0,48.43000000000002,182.39000000000004,0.00035183405480321284,0.0037223046251056713,-0.011041207447823775,0.08005265051171973,1.000375439399411,1.9039121105098076,0.9035366711103876,11.650000000000006,-1.9326046864238329,6.200000000000003,-0.2202643171806168,0,0.007920843860569238,0.01875248174431915,0.015001938804837689,0.02359784374294227,-0.1707033069399162,-133.96000000000004,229.86593993031153,213.65387593281474,1.0700510083441972,0.3533789121242699,200.61400000000003,231.15,237.8,100.30700000000002,9.504000000000005,107.3336064939814,0,0.5818625447744741,25.799999999999997,100.65,185.75,0.06509657698667515,0.0720622128056723,0.13715878979234744,-0.006965635818997146
2026-04-01,Washington Wizards,Philadelphia 76ers,1289.6175046226938,1483.410155920396,-93.79265129770215,111.5,114.25,112.0,110.8,11.5,10.6,11.6,9.6,29.5,30.85,26.6,33.0,90.85,88.5,88.4,91.4,41.4,41.15,41.2,41.2,13.3,11.95,13.8,11.2,15.4,20.0,15.8,17.2,20.1,24.6,21.6,21.0,14.65,12.15,14.0,12.0,0.5302717324932684,0.5324602221731164,0.5467227037532311,0.5120610125304852,0.12824640382260238,0.10883495894581423,0.12530025542303508,0.10565770668334226,0.2438832456439198,0.23363915049294057,0.2558693954624187,0.2111568611843609,0.6923210618320732,0.7224991854501968,0.7016425168283942,0.7362012961578179,0.17258149904760828,0.23157446632984727,0.18210709272226383,0.188401334047422,108.633402710951,113.52475485715635,111.93499848597506,107.41946386748313,119.19660993727193,115.8644178857453,126.13418130168884,113.70402202369887,-10.563207226320918,-2.3396630285889253,-14.199182815713778,-6.284558156215735,102.73300000000002,100.934,100.32,102.384,49.45,47.35,47.2,50.2,121.9,117.1,126.2,115.6,0.3,0.55,0.0,0.6,0.5648439108265904,0.5661815990857575,0.1247620256690591,0.13593686124208554,0.3076789381679269,0.2775008145498033,0.24055025816826275,0.2248129581012527,0.21777777777777776,0.4646017699115044,0.22807017543859648,0.2072072072072072,0.46956521739130436,0.4594594594594595,2,2,0,0,646.32,-563.3000000000001,-0.0021884896798479714,0.019411444876788156,0.010244095150979238,-0.05899296728223899,-8.223544197731993,-4.8913521462053495,3.332192051526633,-2.75,-7.914624659498043,1.2000000000000028,-0.24682399213372666,0,-0.0013376882591671357,-0.01117483557302644,0.03017812361812361,0.015737300067010046,-0.231389284020863,1209.6200000000001,222.15815756810736,235.06102782301724,1.062731954666385,0.4041559653774556,203.66700000000003,225.75,222.8,101.83350000000002,1.7990000000000208,108.22171450551933,0,0.47752239613686037,21.2,96.80000000000001,179.35,0.0676777993212375,0.0718858457381244,0.13956364505936192,-0.004208046416886893
2026-04-01,Chicago Bulls,Indiana Pacers,1398.97884231365,1340.6584111057093,158.3204312079406,110.35,114.0,108.8,110.6,9.4,8.9,8.2,9.6,34.1,32.3,36.4,27.8,87.1,89.0,84.4,88.8,39.3,41.8,39.6,40.6,15.0,13.7,13.4,11.4,16.75,16.7,16.2,18.0,21.6,21.75,22.4,23.2,16.4,14.4,17.6,13.0,0.5380686487128039,0.5466659970795178,0.5489815002385905,0.5228064156697162,0.1446673988306284,0.12646613987257757,0.15715748279808692,0.11663190877100874,0.20792847651114738,0.2005398946223574,0.19405890546802954,0.21095902264698663,0.7586693851382232,0.7583978741068296,0.7270367243122662,0.7682695559166147,0.19253533577540163,0.18871308194340167,0.19340074638287913,0.20349929627023222,106.63233698885401,109.61602841342862,104.92693355626496,108.11798314351472,114.49016974115072,118.87938279395436,108.02094586032008,126.6069305006293,-7.857832752296707,-9.26335438052576,-3.0940123040551355,-18.4889473571146,103.982,103.773,104.58,102.66799999999998,47.8,47.2,44.8,48.2,119.1,123.0,113.6,130.2,0.25,0.25,0.4,0.0,0.5528886975807937,0.5702186528096409,0.10852573390841636,0.1057444865649774,0.24133061486177673,0.2416021258931705,0.17955236068681785,0.21096416770455187,0.4581497797356828,0.49333333333333335,0.46551724137931033,0.45045045045045046,0.5752212389380531,0.4107142857142857,2,3,0,0,-340.01,-100.30000000000001,-0.008597348366713886,0.01820125895805083,0.0073885818887899635,0.0038222538319999666,1.405521628229053,-2.983691424574616,-4.38921305280364,-3.6500000000000057,15.394935053059465,-1.7999999999999972,-0.03518355359765052,-1,-0.01732995522884717,0.0027812473434389584,-0.0002715110313937785,-0.03141180701773402,0.05480295566502463,-239.70999999999998,216.24836540228262,233.36955253510507,1.0847346457923217,0.3812484177188033,207.755,224.35,219.39999999999998,103.8775,0.20900000000000318,112.6795231682919,0,0.40846837113350476,17.799999999999997,95.0,176.1,0.05023596195882136,0.04839641607352943,0.09863237803235078,0.001839545885291928
2026-04-02,Los Angeles Clippers,San Antonio Spurs,1563.6032645920318,1673.356791509575,-9.75352691754324,112.45,118.7,116.2,116.6,9.35,10.55,8.8,9.8,33.25,36.35,34.8,37.0,82.8,89.85,84.6,86.4,40.95,43.85,42.2,42.4,10.4,13.7,11.0,14.8,20.15,17.3,20.8,17.0,25.05,23.0,25.2,22.2,13.65,12.5,12.0,13.0,0.5576063048471487,0.564285594102661,0.5594393072732734,0.5737461106360351,0.12665399735149058,0.11105901836256651,0.11176220497277192,0.11867878367101499,0.23012909510338816,0.24166501846606278,0.22164146664146664,0.22368489070025518,0.7658636836061713,0.755166639017304,0.7585310639469101,0.7421759838224729,0.24638981007141192,0.19576018290202585,0.24765963368800792,0.20001956919349198,114.67024178499894,116.36680666179204,117.41369337741091,117.31731436668368,110.79775800630303,106.15762436420394,106.77513560218495,107.65109571801482,3.872483778695922,10.209182297588118,10.638557775225987,9.666218648668846,98.715,102.159,99.52799999999999,99.40400000000001,41.85,46.0,42.4,44.0,109.85,108.55,107.0,106.6,0.55,0.8,0.6,0.8,0.5340701090635156,0.49912177519765377,0.11671077149687248,0.10696688527822944,0.23413631639382873,0.24483336098269604,0.19900704031709013,0.1661780152342207,0.5796460176991151,0.44642857142857145,0.6396396396396397,0.5217391304347826,0.5,0.39473684210526316,2,1,0,1,-11.329999999999984,-27.31000000000003,-0.006679289255512311,0.015594978988924063,-0.011535923362674616,0.05062962716938607,-6.336698518892196,-1.6965648767931043,4.640133642099087,-6.25,0.9723391265571415,-0.3999999999999915,0.1332174462705436,1,0.034948333865861825,0.009743886218643041,-0.010697044588867305,0.03282902508286942,0.2449027975343765,15.980000000000047,231.03704844679098,216.95538237050698,1.1218918989498097,0.44214999297343777,200.87400000000002,231.15,232.8,100.43700000000001,-3.4440000000000026,112.67945665482205,1,0.47179411356945095,18.6,87.85,172.64999999999998,0.056343279814069024,0.05658255722489053,0.11292583703895956,-0.00023927741082150483
2026-04-02,Portland Trail Blazers,New Orleans Pelicans,1495.5083680325517,1396.4012738742476,199.1070941583041,112.55,115.7,107.2,116.4,15.1,12.55,14.2,13.2,31.55,32.65,29.4,33.6,91.15,90.25,89.2,89.0,41.15,41.45,38.6,40.6,14.8,12.0,12.2,11.4,15.45,20.8,17.8,23.8,21.75,25.95,26.2,28.4,17.75,13.35,15.0,15.6,0.532013705280518,0.5278061635875362,0.499353722660871,0.5195656017923618,0.15001031414443813,0.11599047261773458,0.12996880211248873,0.13347399888355593,0.3230799674695942,0.27136714126962547,0.29425343738387216,0.3078183611023574,0.7304107883274104,0.7102239538682561,0.7191925465838509,0.7346597985808403,0.17166822075194169,0.23285559537467063,0.19988869672756784,0.2697694681861734,108.8117373945822,112.83783120765513,105.62563955510343,112.1402695104548,114.72030077086058,112.71132384906566,112.08623517731746,115.77779130750449,-5.908563376278375,0.12650735858945977,-6.460595622214027,-3.6375217970497005,103.00899999999999,102.53,102.19200000000001,103.276,50.0,48.8,50.6,48.4,117.9,115.65,115.2,118.6,0.4,0.5,0.4,0.4,0.5654943182089492,0.5276469698679321,0.13668308194637668,0.11565558025415565,0.26958921167258965,0.2897760461317439,0.1976419525857114,0.2055713371671189,0.3815789473684211,0.3930131004366812,0.4336283185840708,0.33043478260869563,0.40707964601769914,0.3793103448275862,2,4,0,0,-185.76000000000002,-433.0799999999999,0.004207541692981764,0.03401984152670355,0.05171282619996875,-0.06118737462272894,-6.035070734867834,-4.026093813072933,2.008976921794911,-3.1500000000000057,-2.823073825164326,-9.200000000000003,-0.011434153068260122,-2,0.037847348341017106,0.021027501692221034,-0.020186834459154257,-0.00792938458140749,0.05431797375648462,247.3199999999999,221.6495686022373,227.43162461992625,1.059819868868054,0.4045238161266123,205.539,228.25,223.60000000000002,102.7695,0.478999999999985,108.91715801363547,0,0.5944471087392197,27.4,98.8,181.4,0.09362083555771146,0.0731576536887226,0.16677848924643407,0.020463181868988864
2026-04-02,Golden State Warriors,Cleveland Cavaliers,1510.9295998001626,1617.3658835626823,-6.436283762519679,114.45,117.25,111.8,112.6,11.0,12.35,15.4,11.8,31.25,32.1,31.4,29.2,90.9,87.8,93.4,84.8,42.3,42.45,42.2,38.8,16.9,13.2,14.6,13.6,12.95,19.15,12.8,21.4,17.0,24.8,16.6,29.4,14.9,13.85,15.0,12.8,0.5596474585284797,0.5597114046931313,0.5306222719333955,0.5395177971203837,0.13120432528896395,0.12219945854562311,0.12811499627022954,0.11571117953832752,0.24523006189311167,0.2897426540131183,0.3217522360201001,0.26920723094636134,0.7171268302028719,0.7368547965510102,0.6856654825843496,0.7485857897622603,0.14302302776095596,0.22289979293765505,0.13649133307417538,0.25704511496284094,111.90705059748079,117.2670163180859,111.45779763938563,114.34631612302647,113.8623840520585,108.91645306858713,116.60570413473722,110.81180540447149,-1.9553334545777261,8.350563249498743,-5.147906495351589,3.534510718554958,102.113,100.402,100.108,98.61999999999999,48.6,45.35,51.2,46.0,115.85,109.5,116.2,109.0,0.45,0.75,0.4,0.6,0.5541862312844208,0.5322847351164033,0.14221170707524547,0.132854163344179,0.28287316979712807,0.26314520344898984,0.20396672067434213,0.17903017083302672,0.5575221238938053,0.6651982378854625,0.5614035087719298,0.5535714285714286,0.7105263157894737,0.6194690265486725,1,2,1,0,-87.44000000000001,156.14000000000001,-6.394616465155156e-05,0.009004866743340834,-0.044512592120006605,-0.07987676517669909,-10.305896704076469,-5.3599657206051035,4.945930983471371,-2.799999999999997,-8.682417213906547,-0.7999999999999972,-0.10767611399165722,-1,0.02190149616801751,0.009357543731066481,0.019727966348138226,0.02493654984131541,-0.05806551777674274,-243.58000000000004,229.1740669155667,222.77883712064562,1.1193588632216112,0.36592282069861104,202.515,231.7,224.39999999999998,101.2575,1.7109999999999985,113.34348009266229,1,0.53497271590623,27.200000000000003,93.95,178.7,0.06453111452867125,0.08196042296612334,0.1464915374947946,-0.017429308437452093
2026-04-02,Detroit Pistons,Minnesota Timberwolves,1623.9329775229983,1587.3471509203289,136.58582660266939,115.9,116.85,109.6,113.4,13.1,11.15,14.0,9.2,32.5,33.7,33.4,34.0,90.6,88.0,88.4,84.2,43.0,42.55,39.6,42.2,9.85,13.95,8.2,12.4,20.05,17.8,22.2,16.6,25.7,24.3,29.4,22.8,12.45,15.1,12.2,13.8,0.5306440168487068,0.5622379743116684,0.496334130699504,0.5741237317205897,0.10833622766888855,0.13294353076426602,0.10783753513608056,0.12725460516767298,0.3002103466292528,0.2552688444004282,0.30112271429406984,0.23026132404181182,0.7431239336375931,0.763454698794322,0.7627277486127937,0.777830478700044,0.22322251888772446,0.20537123730016518,0.25314259541413897,0.1978929059758259,114.53168452299545,113.84746275775305,110.19212771764371,114.65285655725702,108.31435631748396,110.45014008536137,109.51396102631345,107.17861032127132,6.217328205511512,3.397322672391695,0.6781666913302559,7.474246235985672,100.88199999999999,102.86399999999999,100.27199999999999,99.232,47.6,45.45,48.8,42.0,108.9,113.65,110.4,106.8,0.65,0.65,0.4,1.0,0.5199026475044232,0.5376416582222355,0.1393627355691069,0.12954303945660156,0.2568760663624069,0.2365453012056779,0.24837348939564546,0.22701962156232797,0.4533333333333333,0.6387665198237885,0.4642857142857143,0.4424778761061947,0.6695652173913044,0.6071428571428571,2,3,0,0,-275.19,289.82,-0.031593957462961675,-0.024607303095377467,0.04494150222882459,0.017851281587559276,2.820005533119817,0.6842217652423983,-2.135783767877413,-0.9499999999999886,-6.796079544655416,-3.8000000000000114,-0.1854331864904552,-1,-0.017739010717812365,0.009819696112505327,0.02033076515672899,0.021353867833317497,-0.1428571428571428,-565.01,228.3791472807485,218.76449640284534,1.0928819911603753,0.42859375618788964,203.74599999999998,232.75,223.0,101.87299999999999,-1.9819999999999993,111.3351670854809,0,0.555479191029681,23.2,93.05000000000001,178.6,0.07101334686847759,0.0655724566144593,0.1365858034829369,0.005440890254018282
2026-04-02,Charlotte Hornets,Phoenix Suns,1505.6809903695116,1532.6188464030065,73.06214396650512,117.05,106.6,119.4,105.8,13.7,14.05,13.4,14.2,34.25,29.95,34.8,29.2,87.75,91.2,90.0,88.0,40.7,39.25,42.0,37.4,18.15,14.9,19.2,17.2,17.5,13.2,16.2,13.8,20.95,17.35,20.8,19.4,15.0,12.95,12.4,13.0,0.5679274334687178,0.5150798494034943,0.5751815010070497,0.5213079114451213,0.13336477243541311,0.11610665430850511,0.10985883987324736,0.11706107266566804,0.3259305133636893,0.29276926485305993,0.2987529550827423,0.313754510673449,0.7851677927783751,0.701597750467038,0.7778409940586724,0.6786098151944266,0.20110526722984584,0.1475078341374922,0.17957739336266904,0.15617893584853143,119.19812315359097,109.12210816368437,121.81735727690261,110.91241421359564,108.00013714933156,112.28665494637168,103.40055192906368,113.38349007138041,11.197986004259393,-3.164546782687303,18.416805347838935,-2.4710758577847542,97.83500000000001,97.844,98.22,94.628,47.05,51.95,48.0,50.6,105.1,109.75,101.8,106.2,0.8,0.5,0.8,0.6,0.5174737641860275,0.5388402846878908,0.1154047706776323,0.13467502680288504,0.21483220722162494,0.298402249532962,0.1994143395584218,0.21029456004754898,0.3157894736842105,0.5330396475770925,0.3274336283185841,0.30434782608695654,0.603448275862069,0.4594594594594595,2,2,0,0,-217.60999999999999,-165.76999999999998,0.052847584065223496,0.017258118126908,0.03316124851062935,0.05359743309235365,14.362532786946696,10.076014989906596,-4.286517797040119,10.450000000000003,20.88788120562369,13.600000000000009,-0.21725017389288204,0,-0.021366520501863273,-0.019270256125252738,-0.08357004231133708,-0.01088022048912718,-0.1320258311408754,-51.84,228.32023131727533,220.28679209570325,1.0830072828722122,0.34861310136733803,195.679,223.64999999999998,225.2,97.8395,-0.00899999999998613,105.9608910525758,0,0.6186997782167492,27.6,99.0,178.95,0.09725839837915802,0.06289626737503536,0.16015466575419338,0.034362131004122665
